# changeset:   331:926d2d1145cb
# energy eigenvalues and occupancies of 5 bands at 6 k points
6 5
#  k 0
-4.486946e+00 1.000000e+00
-3.279858e-01 1.000000e+00
 1.773340e-01 0.000000e+00
 1.773340e-01 0.000000e+00
 4.678990e-01 0.000000e+00
#  k 1
-4.487148e+00 1.000000e+00
-2.996781e-01 1.000000e+00
 1.990221e-01 0.000000e+00
 1.990221e-01 0.000000e+00
 3.760929e-01 0.000000e+00
#  k 2
-4.487512e+00 1.000000e+00
-2.217649e-01 1.000000e+00
 2.158572e-01 0.000000e+00
 2.497791e-01 0.000000e+00
 2.497791e-01 0.000000e+00
#  k 3
-4.487678e+00 1.000000e+00
-1.310670e-01 1.000000e+00
 7.599907e-02 0.000000e+00
 2.798426e-01 0.000000e+00
 2.798426e-01 0.000000e+00
#  k 4
-4.487512e+00 1.000000e+00
-2.217649e-01 1.000000e+00
 2.158572e-01 0.000000e+00
 2.497791e-01 0.000000e+00
 2.497791e-01 0.000000e+00
#  k 5
-4.487148e+00 1.000000e+00
-2.996781e-01 1.000000e+00
 1.990221e-01 0.000000e+00
 1.990221e-01 0.000000e+00
 3.760929e-01 0.000000e+00
